./data/non-vehicles\Extras\extra4552.png,0.0
./data/vehicles\KITTI_extracted\5449.png,1.0
./data/non-vehicles\Extras\extra2092.png,0.0
./data/vehicles\KITTI_extracted\912.png,1.0
./data/vehicles\KITTI_extracted\5345.png,1.0
./data/non-vehicles\GTI\image330.png,0.0
./data/non-vehicles\GTI\image101.png,0.0
./data/vehicles\KITTI_extracted\554.png,1.0
./data/non-vehicles\Extras\extra5681.png,0.0
./data/non-vehicles\Extras\extra2896.png,0.0
./data/vehicles\KITTI_extracted\5179.png,1.0
./data/non-vehicles\GTI\image1487.png,0.0
./data/non-vehicles\Extras\extra2545.png,0.0
./data/non-vehicles\GTI\image2396.png,0.0
./data/non-vehicles\Extras\extra2571.png,0.0
./data/vehicles\KITTI_extracted\82.png,1.0
./data/non-vehicles\Extras\extra2135.png,0.0
./data/vehicles\KITTI_extracted\5188.png,1.0
./data/vehicles\KITTI_extracted\5198.png,1.0
./data/non-vehicles\GTI\image392.png,0.0
./data/non-vehicles\GTI\image1765.png,0.0
./data/vehicles\KITTI_extracted\5749.png,1.0
./data/non-vehicles\Extras\extra2174.png,0.0
./data/vehicles\KITTI_extracted\5191.png,1.0
./data/non-vehicles\GTI\image2022.png,0.0
./data/non-vehicles\GTI\image2545.png,0.0
./data/vehicles\KITTI_extracted\5906.png,1.0
./data/non-vehicles\GTI\image1623.png,0.0
./data/vehicles\KITTI_extracted\5911.png,1.0
./data/vehicles\KITTI_extracted\5113.png,1.0
./data/non-vehicles\Extras\extra3101.png,0.0
./data/non-vehicles\GTI\image371.png,0.0
./data/vehicles\KITTI_extracted\5446.png,1.0
./data/vehicles\KITTI_extracted\865.png,1.0
./data/non-vehicles\GTI\image1014.png,0.0
./data/non-vehicles\Extras\extra5188.png,0.0
./data/vehicles\KITTI_extracted\5155.png,1.0
./data/vehicles\KITTI_extracted\5300.png,1.0
./data/non-vehicles\GTI\image776.png,0.0
./data/vehicles\KITTI_extracted\5223.png,1.0
./data/non-vehicles\GTI\image1705.png,0.0
./data/non-vehicles\Extras\extra3189.png,0.0
./data/non-vehicles\Extras\extra4358.png,0.0
./data/non-vehicles\Extras\extra4664.png,0.0
./data/vehicles\KITTI_extracted\760.png,1.0
./data/vehicles\KITTI_extracted\4974.png,1.0
./data/vehicles\KITTI_extracted\5211.png,1.0
./data/non-vehicles\GTI\image715.png,0.0
./data/non-vehicles\GTI\image1280.png,0.0
./data/vehicles\KITTI_extracted\63.png,1.0
./data/non-vehicles\GTI\image2314.png,0.0
./data/non-vehicles\Extras\extra3839.png,0.0
./data/non-vehicles\Extras\extra5385.png,0.0
./data/vehicles\KITTI_extracted\5745.png,1.0
./data/non-vehicles\GTI\image1095.png,0.0
./data/vehicles\KITTI_extracted\4933.png,1.0
./data/non-vehicles\GTI\image3866.png,0.0
./data/vehicles\KITTI_extracted\4836.png,1.0
./data/vehicles\KITTI_extracted\868.png,1.0
./data/non-vehicles\Extras\extra156.png,0.0
./data/vehicles\KITTI_extracted\5122.png,1.0
./data/vehicles\KITTI_extracted\799.png,1.0
./data/vehicles\KITTI_extracted\520.png,1.0
./data/vehicles\KITTI_extracted\5307.png,1.0
./data/non-vehicles\Extras\extra1715.png,0.0
./data/non-vehicles\GTI\image3138.png,0.0
./data/non-vehicles\GTI\image1165.png,0.0
./data/non-vehicles\GTI\image480.png,0.0
./data/non-vehicles\GTI\image447.png,0.0
./data/vehicles\KITTI_extracted\908.png,1.0
./data/non-vehicles\GTI\image1808.png,0.0
./data/vehicles\KITTI_extracted\5279.png,1.0
./data/non-vehicles\Extras\extra2342.png,0.0
./data/non-vehicles\Extras\extra2641.png,0.0
./data/vehicles\KITTI_extracted\5540.png,1.0
./data/non-vehicles\Extras\extra3233.png,0.0
./data/non-vehicles\Extras\extra244.png,0.0
./data/non-vehicles\Extras\extra2441.png,0.0
./data/non-vehicles\GTI\image3453.png,0.0
./data/non-vehicles\GTI\image3125.png,0.0
./data/vehicles\KITTI_extracted\632.png,1.0
./data/non-vehicles\Extras\extra3395.png,0.0
./data/non-vehicles\Extras\extra860.png,0.0
./data/non-vehicles\Extras\extra2717.png,0.0
./data/non-vehicles\Extras\extra1448.png,0.0
./data/vehicles\KITTI_extracted\5648.png,1.0
./data/non-vehicles\GTI\image1197.png,0.0
./data/vehicles\KITTI_extracted\4988.png,1.0
./data/non-vehicles\Extras\extra4617.png,0.0
./data/non-vehicles\Extras\extra4528.png,0.0
./data/vehicles\KITTI_extracted\694.png,1.0
./data/vehicles\KITTI_extracted\5186.png,1.0
./data/vehicles\KITTI_extracted\5848.png,1.0
./data/non-vehicles\Extras\extra2049.png,0.0
./data/vehicles\KITTI_extracted\741.png,1.0
./data/vehicles\KITTI_extracted\5195.png,1.0
./data/vehicles\KITTI_extracted\5389.png,1.0
./data/non-vehicles\Extras\extra2553.png,0.0
./data/non-vehicles\GTI\image678.png,0.0
./data/non-vehicles\GTI\image996.png,0.0
./data/vehicles\KITTI_extracted\5811.png,1.0
./data/non-vehicles\Extras\extra2286.png,0.0
./data/vehicles\KITTI_extracted\656.png,1.0
./data/non-vehicles\GTI\image3347.png,0.0
./data/vehicles\KITTI_extracted\5823.png,1.0
./data/vehicles\KITTI_extracted\840.png,1.0
./data/non-vehicles\Extras\extra5662.png,0.0
./data/vehicles\KITTI_extracted\549.png,1.0
./data/vehicles\KITTI_extracted\5748.png,1.0
./data/vehicles\KITTI_extracted\5952.png,1.0
./data/non-vehicles\GTI\image3108.png,0.0
./data/vehicles\KITTI_extracted\5031.png,1.0
./data/vehicles\KITTI_extracted\525.png,1.0
./data/vehicles\KITTI_extracted\788.png,1.0
./data/vehicles\KITTI_extracted\5332.png,1.0
./data/non-vehicles\Extras\extra5229.png,0.0
./data/vehicles\KITTI_extracted\975.png,1.0
./data/vehicles\KITTI_extracted\628.png,1.0
./data/vehicles\KITTI_extracted\990.png,1.0
./data/non-vehicles\GTI\image689.png,0.0
./data/non-vehicles\Extras\extra203.png,0.0
./data/non-vehicles\GTI\image3115.png,0.0
./data/vehicles\KITTI_extracted\4963.png,1.0
./data/vehicles\KITTI_extracted\486.png,1.0
./data/non-vehicles\GTI\image2450.png,0.0
./data/vehicles\KITTI_extracted\5667.png,1.0
./data/vehicles\KITTI_extracted\5207.png,1.0
./data/vehicles\KITTI_extracted\646.png,1.0
./data/non-vehicles\Extras\extra4690.png,0.0
./data/vehicles\KITTI_extracted\856.png,1.0
./data/vehicles\KITTI_extracted\503.png,1.0
./data/non-vehicles\GTI\image1178.png,0.0
./data/non-vehicles\Extras\extra949.png,0.0
./data/non-vehicles\Extras\extra742.png,0.0
./data/non-vehicles\GTI\image3359.png,0.0
./data/vehicles\KITTI_extracted\5942.png,1.0
./data/non-vehicles\GTI\image2872.png,0.0
./data/vehicles\KITTI_extracted\5294.png,1.0
./data/vehicles\KITTI_extracted\4993.png,1.0
./data/vehicles\KITTI_extracted\710.png,1.0
./data/vehicles\KITTI_extracted\5323.png,1.0
./data/non-vehicles\Extras\extra887.png,0.0
./data/vehicles\KITTI_extracted\5141.png,1.0
./data/non-vehicles\Extras\extra618.png,0.0
./data/non-vehicles\Extras\extra5099.png,0.0
./data/vehicles\KITTI_extracted\4858.png,1.0
./data/vehicles\KITTI_extracted\5635.png,1.0
./data/vehicles\KITTI_extracted\5000.png,1.0
./data/vehicles\KITTI_extracted\905.png,1.0
./data/non-vehicles\Extras\extra3156.png,0.0
./data/non-vehicles\GTI\image233.png,0.0
./data/vehicles\KITTI_extracted\5492.png,1.0
./data/vehicles\KITTI_extracted\4979.png,1.0
./data/vehicles\KITTI_extracted\669.png,1.0
./data/non-vehicles\Extras\extra2884.png,0.0
./data/vehicles\KITTI_extracted\5532.png,1.0
./data/vehicles\KITTI_extracted\5746.png,1.0
./data/non-vehicles\GTI\image3052.png,0.0
./data/vehicles\KITTI_extracted\5474.png,1.0
./data/vehicles\KITTI_extracted\5373.png,1.0
./data/non-vehicles\Extras\extra311.png,0.0
./data/vehicles\KITTI_extracted\90.png,1.0
./data/non-vehicles\Extras\extra4052.png,0.0
./data/non-vehicles\Extras\extra714.png,0.0
./data/non-vehicles\GTI\image3171.png,0.0
./data/vehicles\KITTI_extracted\793.png,1.0
./data/vehicles\KITTI_extracted\902.png,1.0
./data/non-vehicles\GTI\image1978.png,0.0
./data/non-vehicles\Extras\extra4173.png,0.0
./data/vehicles\KITTI_extracted\5017.png,1.0
./data/vehicles\KITTI_extracted\5776.png,1.0
./data/non-vehicles\Extras\extra234.png,0.0
./data/vehicles\KITTI_extracted\744.png,1.0
./data/vehicles\KITTI_extracted\852.png,1.0
./data/non-vehicles\GTI\image1894.png,0.0
./data/vehicles\KITTI_extracted\5534.png,1.0
./data/non-vehicles\GTI\image855.png,0.0
./data/vehicles\KITTI_extracted\5640.png,1.0
./data/non-vehicles\Extras\extra2200.png,0.0
./data/vehicles\KITTI_extracted\5012.png,1.0
./data/non-vehicles\Extras\extra1.png,0.0
./data/non-vehicles\Extras\extra5682.png,0.0
./data/vehicles\KITTI_extracted\5798.png,1.0
./data/vehicles\KITTI_extracted\824.png,1.0
./data/vehicles\KITTI_extracted\4942.png,1.0
./data/vehicles\KITTI_extracted\5052.png,1.0
./data/non-vehicles\Extras\extra866.png,0.0
./data/non-vehicles\GTI\image2978.png,0.0
./data/non-vehicles\GTI\image1449.png,0.0
./data/vehicles\KITTI_extracted\5184.png,1.0
./data/non-vehicles\Extras\extra481.png,0.0
./data/vehicles\KITTI_extracted\835.png,1.0
./data/vehicles\KITTI_extracted\5527.png,1.0
./data/non-vehicles\Extras\extra1117.png,0.0
./data/non-vehicles\GTI\image3899.png,0.0
./data/vehicles\KITTI_extracted\915.png,1.0
./data/non-vehicles\Extras\extra3197.png,0.0
./data/vehicles\KITTI_extracted\5771.png,1.0
./data/vehicles\KITTI_extracted\4976.png,1.0
./data/vehicles\KITTI_extracted\954.png,1.0
./data/non-vehicles\Extras\extra2991.png,0.0
./data/vehicles\KITTI_extracted\5430.png,1.0
./data/vehicles\KITTI_extracted\5615.png,1.0
./data/non-vehicles\Extras\extra4751.png,0.0
./data/vehicles\KITTI_extracted\519.png,1.0
./data/vehicles\KITTI_extracted\921.png,1.0
./data/non-vehicles\GTI\image2958.png,0.0
./data/non-vehicles\GTI\image1434.png,0.0
./data/vehicles\KITTI_extracted\5687.png,1.0
./data/vehicles\KITTI_extracted\4797.png,1.0
./data/vehicles\KITTI_extracted\625.png,1.0
./data/non-vehicles\Extras\extra1529.png,0.0
./data/non-vehicles\Extras\extra3888.png,0.0
./data/vehicles\KITTI_extracted\5361.png,1.0
./data/vehicles\KITTI_extracted\4849.png,1.0
./data/vehicles\KITTI_extracted\5927.png,1.0
./data/vehicles\KITTI_extracted\5338.png,1.0
./data/non-vehicles\Extras\extra5427.png,0.0
./data/vehicles\KITTI_extracted\98.png,1.0
./data/non-vehicles\Extras\extra5686.png,0.0
./data/non-vehicles\GTI\image538.png,0.0
./data/vehicles\KITTI_extracted\5966.png,1.0
./data/vehicles\KITTI_extracted\5093.png,1.0
./data/vehicles\KITTI_extracted\598.png,1.0
./data/non-vehicles\Extras\extra5758.png,0.0
./data/non-vehicles\Extras\extra4835.png,0.0
./data/non-vehicles\GTI\image3027.png,0.0
./data/vehicles\KITTI_extracted\4894.png,1.0
./data/vehicles\KITTI_extracted\5006.png,1.0
./data/vehicles\KITTI_extracted\5520.png,1.0
./data/non-vehicles\Extras\extra1390.png,0.0
./data/non-vehicles\Extras\extra1476.png,0.0
./data/non-vehicles\GTI\image749.png,0.0
./data/vehicles\KITTI_extracted\776.png,1.0
./data/non-vehicles\Extras\extra563.png,0.0
./data/non-vehicles\Extras\extra2543.png,0.0
./data/non-vehicles\Extras\extra5315.png,0.0
./data/non-vehicles\GTI\image1550.png,0.0
./data/non-vehicles\Extras\extra5258.png,0.0
./data/non-vehicles\GTI\image1271.png,0.0
./data/non-vehicles\Extras\extra4843.png,0.0
./data/vehicles\KITTI_extracted\5451.png,1.0
./data/non-vehicles\Extras\extra878.png,0.0
./data/vehicles\KITTI_extracted\5717.png,1.0
./data/vehicles\KITTI_extracted\4997.png,1.0
./data/non-vehicles\Extras\extra825.png,0.0
./data/non-vehicles\GTI\image2626.png,0.0
./data/vehicles\KITTI_extracted\681.png,1.0
./data/vehicles\KITTI_extracted\804.png,1.0
./data/vehicles\KITTI_extracted\5575.png,1.0
./data/non-vehicles\Extras\extra1711.png,0.0
./data/vehicles\KITTI_extracted\5678.png,1.0
./data/vehicles\KITTI_extracted\4850.png,1.0
./data/non-vehicles\Extras\extra2627.png,0.0
./data/vehicles\KITTI_extracted\5581.png,1.0
./data/vehicles\KITTI_extracted\683.png,1.0
./data/vehicles\KITTI_extracted\5697.png,1.0
./data/non-vehicles\Extras\extra4854.png,0.0
./data/vehicles\KITTI_extracted\5285.png,1.0
./data/vehicles\KITTI_extracted\5907.png,1.0
./data/vehicles\KITTI_extracted\738.png,1.0
./data/non-vehicles\GTI\image113.png,0.0
./data/non-vehicles\GTI\image3292.png,0.0
./data/non-vehicles\GTI\image1831.png,0.0
./data/non-vehicles\GTI\image345.png,0.0
./data/non-vehicles\GTI\image632.png,0.0
./data/non-vehicles\Extras\extra2449.png,0.0
./data/non-vehicles\Extras\extra5357.png,0.0
./data/non-vehicles\Extras\extra3905.png,0.0
./data/non-vehicles\GTI\image2565.png,0.0
./data/non-vehicles\Extras\extra4497.png,0.0
./data/non-vehicles\GTI\image2323.png,0.0
./data/vehicles\KITTI_extracted\5528.png,1.0
./data/vehicles\KITTI_extracted\543.png,1.0
./data/non-vehicles\GTI\image1359.png,0.0
./data/vehicles\KITTI_extracted\5828.png,1.0
./data/non-vehicles\Extras\extra1046.png,0.0
./data/vehicles\KITTI_extracted\993.png,1.0
./data/vehicles\KITTI_extracted\5458.png,1.0
./data/non-vehicles\GTI\image2543.png,0.0
./data/vehicles\KITTI_extracted\5945.png,1.0
./data/non-vehicles\GTI\image169.png,0.0
./data/vehicles\KITTI_extracted\764.png,1.0
./data/non-vehicles\Extras\extra1639.png,0.0
./data/vehicles\KITTI_extracted\534.png,1.0
./data/vehicles\KITTI_extracted\637.png,1.0
./data/non-vehicles\GTI\image1402.png,0.0
./data/vehicles\KITTI_extracted\698.png,1.0
./data/non-vehicles\GTI\image3603.png,0.0
./data/non-vehicles\GTI\image1926.png,0.0
./data/non-vehicles\GTI\image2631.png,0.0
./data/non-vehicles\GTI\image1181.png,0.0
./data/non-vehicles\Extras\extra2765.png,0.0
./data/vehicles\KITTI_extracted\5469.png,1.0
./data/non-vehicles\Extras\extra112.png,0.0
./data/vehicles\KITTI_extracted\4861.png,1.0
./data/vehicles\KITTI_extracted\5418.png,1.0
./data/non-vehicles\Extras\extra5277.png,0.0
./data/non-vehicles\Extras\extra4839.png,0.0
./data/vehicles\KITTI_extracted\5774.png,1.0
./data/non-vehicles\GTI\image1676.png,0.0
./data/vehicles\KITTI_extracted\945.png,1.0
./data/vehicles\KITTI_extracted\5087.png,1.0
./data/vehicles\KITTI_extracted\5018.png,1.0
./data/non-vehicles\Extras\extra924.png,0.0
./data/vehicles\KITTI_extracted\537.png,1.0
./data/non-vehicles\GTI\image2949.png,0.0
./data/non-vehicles\GTI\image2721.png,0.0
./data/non-vehicles\GTI\image573.png,0.0
./data/non-vehicles\GTI\image1167.png,0.0
./data/vehicles\KITTI_extracted\5809.png,1.0
./data/non-vehicles\Extras\extra4141.png,0.0
./data/vehicles\KITTI_extracted\5525.png,1.0
./data/non-vehicles\GTI\image2520.png,0.0
./data/vehicles\KITTI_extracted\5587.png,1.0
./data/vehicles\KITTI_extracted\5655.png,1.0
./data/non-vehicles\GTI\image109.png,0.0
./data/non-vehicles\GTI\image2687.png,0.0
./data/vehicles\KITTI_extracted\59.png,1.0
./data/vehicles\KITTI_extracted\555.png,1.0
./data/vehicles\KITTI_extracted\489.png,1.0
./data/non-vehicles\Extras\extra2147.png,0.0
./data/non-vehicles\Extras\extra1454.png,0.0
./data/non-vehicles\GTI\image3252.png,0.0
./data/vehicles\KITTI_extracted\5681.png,1.0
./data/vehicles\KITTI_extracted\765.png,1.0
./data/vehicles\KITTI_extracted\5959.png,1.0
./data/vehicles\KITTI_extracted\529.png,1.0
./data/non-vehicles\GTI\image2273.png,0.0
./data/vehicles\KITTI_extracted\5691.png,1.0
./data/non-vehicles\Extras\extra2888.png,0.0
./data/non-vehicles\GTI\image2783.png,0.0
./data/non-vehicles\Extras\extra4803.png,0.0
./data/non-vehicles\GTI\image3469.png,0.0
./data/non-vehicles\GTI\image1019.png,0.0
./data/non-vehicles\Extras\extra5525.png,0.0
./data/vehicles\KITTI_extracted\842.png,1.0
./data/non-vehicles\Extras\extra5623.png,0.0
./data/vehicles\KITTI_extracted\560.png,1.0
./data/vehicles\KITTI_extracted\5799.png,1.0
./data/vehicles\KITTI_extracted\680.png,1.0
./data/non-vehicles\Extras\extra5482.png,0.0
./data/non-vehicles\Extras\extra4665.png,0.0
./data/vehicles\KITTI_extracted\5420.png,1.0
./data/vehicles\KITTI_extracted\687.png,1.0
./data/non-vehicles\Extras\extra4648.png,0.0
./data/non-vehicles\Extras\extra1405.png,0.0
./data/vehicles\KITTI_extracted\5598.png,1.0
./data/non-vehicles\Extras\extra1032.png,0.0
./data/non-vehicles\Extras\extra2369.png,0.0
./data/vehicles\KITTI_extracted\5592.png,1.0
./data/vehicles\KITTI_extracted\5238.png,1.0
./data/vehicles\KITTI_extracted\5359.png,1.0
./data/non-vehicles\Extras\extra4994.png,0.0
./data/vehicles\KITTI_extracted\5456.png,1.0
./data/non-vehicles\Extras\extra2347.png,0.0
./data/non-vehicles\Extras\extra3478.png,0.0
./data/vehicles\KITTI_extracted\5858.png,1.0
./data/non-vehicles\Extras\extra1576.png,0.0
./data/non-vehicles\GTI\image1920.png,0.0
./data/non-vehicles\Extras\extra1439.png,0.0
./data/vehicles\KITTI_extracted\780.png,1.0
./data/non-vehicles\Extras\extra2558.png,0.0
./data/non-vehicles\Extras\extra1647.png,0.0
./data/non-vehicles\GTI\image1046.png,0.0
./data/non-vehicles\GTI\image484.png,0.0
./data/vehicles\KITTI_extracted\4792.png,1.0
./data/non-vehicles\Extras\extra5627.png,0.0
./data/non-vehicles\Extras\extra5167.png,0.0
./data/vehicles\KITTI_extracted\5544.png,1.0
./data/vehicles\KITTI_extracted\5314.png,1.0
./data/non-vehicles\Extras\extra2203.png,0.0
./data/non-vehicles\Extras\extra5579.png,0.0
./data/non-vehicles\GTI\image2125.png,0.0
./data/non-vehicles\Extras\extra1460.png,0.0
./data/non-vehicles\GTI\image3087.png,0.0
./data/vehicles\KITTI_extracted\5610.png,1.0
./data/vehicles\KITTI_extracted\5153.png,1.0
./data/non-vehicles\GTI\image3751.png,0.0
./data/non-vehicles\Extras\extra3112.png,0.0
./data/non-vehicles\GTI\image2238.png,0.0
./data/non-vehicles\Extras\extra1582.png,0.0
./data/vehicles\KITTI_extracted\481.png,1.0
./data/vehicles\KITTI_extracted\729.png,1.0
./data/vehicles\KITTI_extracted\496.png,1.0
./data/vehicles\KITTI_extracted\54.png,1.0
./data/vehicles\KITTI_extracted\5169.png,1.0
./data/vehicles\KITTI_extracted\723.png,1.0
./data/vehicles\KITTI_extracted\5450.png,1.0
./data/non-vehicles\Extras\extra64.png,0.0
./data/vehicles\KITTI_extracted\4800.png,1.0
./data/vehicles\KITTI_extracted\4812.png,1.0
./data/vehicles\KITTI_extracted\4916.png,1.0
./data/non-vehicles\Extras\extra350.png,0.0
./data/non-vehicles\Extras\extra5280.png,0.0
./data/vehicles\KITTI_extracted\568.png,1.0
./data/vehicles\KITTI_extracted\5537.png,1.0
./data/non-vehicles\GTI\image939.png,0.0
./data/vehicles\KITTI_extracted\583.png,1.0
./data/non-vehicles\GTI\image1154.png,0.0
./data/non-vehicles\Extras\extra3800.png,0.0
./data/vehicles\KITTI_extracted\5476.png,1.0
./data/non-vehicles\GTI\image1082.png,0.0
./data/non-vehicles\Extras\extra2224.png,0.0
./data/vehicles\KITTI_extracted\5280.png,1.0
./data/vehicles\KITTI_extracted\5607.png,1.0
./data/non-vehicles\Extras\extra4867.png,0.0
./data/vehicles\KITTI_extracted\5383.png,1.0
./data/non-vehicles\GTI\image213.png,0.0
./data/non-vehicles\Extras\extra5239.png,0.0
./data/non-vehicles\GTI\image1700.png,0.0
./data/vehicles\KITTI_extracted\5360.png,1.0
./data/non-vehicles\Extras\extra2071.png,0.0
./data/non-vehicles\GTI\image2971.png,0.0
./data/vehicles\KITTI_extracted\513.png,1.0
./data/non-vehicles\Extras\extra1462.png,0.0
./data/vehicles\KITTI_extracted\5684.png,1.0
./data/vehicles\KITTI_extracted\5616.png,1.0
./data/non-vehicles\GTI\image3535.png,0.0
./data/non-vehicles\GTI\image974.png,0.0
./data/non-vehicles\Extras\extra4369.png,0.0
./data/non-vehicles\Extras\extra3262.png,0.0
./data/non-vehicles\Extras\extra1569.png,0.0
./data/vehicles\KITTI_extracted\730.png,1.0
./data/non-vehicles\Extras\extra3071.png,0.0
./data/non-vehicles\Extras\extra5010.png,0.0
./data/vehicles\KITTI_extracted\5414.png,1.0
./data/vehicles\KITTI_extracted\5583.png,1.0
./data/non-vehicles\Extras\extra607.png,0.0
./data/non-vehicles\Extras\extra1541.png,0.0
./data/vehicles\KITTI_extracted\685.png,1.0
./data/vehicles\KITTI_extracted\5720.png,1.0
./data/non-vehicles\GTI\image2858.png,0.0
./data/non-vehicles\GTI\image2595.png,0.0
./data/non-vehicles\Extras\extra5050.png,0.0
./data/vehicles\KITTI_extracted\5588.png,1.0
./data/non-vehicles\GTI\image2154.png,0.0
./data/non-vehicles\GTI\image925.png,0.0
./data/vehicles\KITTI_extracted\5324.png,1.0
./data/vehicles\KITTI_extracted\5894.png,1.0
./data/vehicles\KITTI_extracted\5947.png,1.0
./data/vehicles\KITTI_extracted\5905.png,1.0
./data/non-vehicles\GTI\image658.png,0.0
./data/non-vehicles\Extras\extra4770.png,0.0
./data/vehicles\KITTI_extracted\4990.png,1.0
./data/non-vehicles\GTI\image923.png,0.0
./data/non-vehicles\Extras\extra3721.png,0.0
./data/non-vehicles\Extras\extra1221.png,0.0
./data/non-vehicles\GTI\image3455.png,0.0
./data/non-vehicles\Extras\extra1614.png,0.0
./data/vehicles\KITTI_extracted\5719.png,1.0
./data/vehicles\KITTI_extracted\4827.png,1.0
./data/non-vehicles\Extras\extra664.png,0.0
./data/non-vehicles\Extras\extra5310.png,0.0
./data/vehicles\KITTI_extracted\5274.png,1.0
./data/vehicles\KITTI_extracted\5331.png,1.0
./data/non-vehicles\GTI\image485.png,0.0
./data/vehicles\KITTI_extracted\5961.png,1.0
./data/non-vehicles\Extras\extra3520.png,0.0
./data/vehicles\KITTI_extracted\62.png,1.0
./data/non-vehicles\Extras\extra2067.png,0.0
./data/non-vehicles\Extras\extra3948.png,0.0
./data/non-vehicles\GTI\image3146.png,0.0
./data/vehicles\KITTI_extracted\5844.png,1.0
./data/non-vehicles\GTI\image2584.png,0.0
./data/vehicles\KITTI_extracted\5344.png,1.0
./data/non-vehicles\GTI\image2647.png,0.0
./data/non-vehicles\GTI\image3728.png,0.0
./data/non-vehicles\GTI\image1753.png,0.0
./data/non-vehicles\Extras\extra3792.png,0.0
./data/vehicles\KITTI_extracted\81.png,1.0
./data/vehicles\KITTI_extracted\5740.png,1.0
./data/vehicles\KITTI_extracted\931.png,1.0
./data/non-vehicles\Extras\extra2837.png,0.0
./data/vehicles\KITTI_extracted\5226.png,1.0
./data/non-vehicles\Extras\extra5181.png,0.0
./data/vehicles\KITTI_extracted\874.png,1.0
./data/non-vehicles\Extras\extra3447.png,0.0
./data/vehicles\KITTI_extracted\645.png,1.0
./data/non-vehicles\Extras\extra3033.png,0.0
./data/non-vehicles\Extras\extra5093.png,0.0
./data/vehicles\KITTI_extracted\5070.png,1.0
./data/non-vehicles\Extras\extra5204.png,0.0
./data/vehicles\KITTI_extracted\5326.png,1.0
./data/non-vehicles\GTI\image2300.png,0.0
./data/non-vehicles\Extras\extra261.png,0.0
./data/non-vehicles\Extras\extra1394.png,0.0
./data/vehicles\KITTI_extracted\5710.png,1.0
./data/vehicles\KITTI_extracted\920.png,1.0
./data/vehicles\KITTI_extracted\5023.png,1.0
./data/vehicles\KITTI_extracted\5037.png,1.0
./data/vehicles\KITTI_extracted\5385.png,1.0
./data/non-vehicles\Extras\extra1266.png,0.0
./data/vehicles\KITTI_extracted\640.png,1.0
./data/non-vehicles\GTI\image1337.png,0.0
./data/non-vehicles\Extras\extra5176.png,0.0
./data/non-vehicles\Extras\extra5589.png,0.0
./data/vehicles\KITTI_extracted\5013.png,1.0
./data/vehicles\KITTI_extracted\5569.png,1.0
./data/vehicles\KITTI_extracted\5039.png,1.0
./data/vehicles\KITTI_extracted\490.png,1.0
./data/non-vehicles\Extras\extra2885.png,0.0
./data/non-vehicles\Extras\extra1717.png,0.0
./data/non-vehicles\Extras\extra1564.png,0.0
./data/vehicles\KITTI_extracted\4842.png,1.0
./data/non-vehicles\Extras\extra168.png,0.0
./data/vehicles\KITTI_extracted\830.png,1.0
./data/non-vehicles\Extras\extra4611.png,0.0
./data/non-vehicles\GTI\image3750.png,0.0
./data/non-vehicles\Extras\extra4549.png,0.0
./data/vehicles\KITTI_extracted\5415.png,1.0
./data/vehicles\KITTI_extracted\5503.png,1.0
./data/vehicles\KITTI_extracted\844.png,1.0
./data/vehicles\KITTI_extracted\5470.png,1.0
./data/non-vehicles\Extras\extra1650.png,0.0
./data/non-vehicles\Extras\extra460.png,0.0
./data/vehicles\KITTI_extracted\5728.png,1.0
./data/non-vehicles\GTI\image1281.png,0.0
./data/non-vehicles\Extras\extra1401.png,0.0
./data/vehicles\KITTI_extracted\5202.png,1.0
./data/non-vehicles\Extras\extra3765.png,0.0
./data/non-vehicles\Extras\extra4780.png,0.0
./data/vehicles\KITTI_extracted\5045.png,1.0
./data/vehicles\KITTI_extracted\5898.png,1.0
./data/vehicles\KITTI_extracted\5633.png,1.0
./data/vehicles\KITTI_extracted\946.png,1.0
./data/vehicles\KITTI_extracted\755.png,1.0
./data/vehicles\KITTI_extracted\5556.png,1.0
./data/non-vehicles\GTI\image2150.png,0.0
./data/vehicles\KITTI_extracted\5429.png,1.0
./data/vehicles\KITTI_extracted\5808.png,1.0
./data/vehicles\KITTI_extracted\4928.png,1.0
./data/vehicles\KITTI_extracted\4910.png,1.0
./data/non-vehicles\Extras\extra3840.png,0.0
./data/vehicles\KITTI_extracted\4808.png,1.0
./data/non-vehicles\Extras\extra2215.png,0.0
./data/vehicles\KITTI_extracted\5585.png,1.0
./data/non-vehicles\GTI\image3463.png,0.0
./data/vehicles\KITTI_extracted\5233.png,1.0
./data/non-vehicles\Extras\extra3731.png,0.0
./data/vehicles\KITTI_extracted\904.png,1.0
./data/vehicles\KITTI_extracted\94.png,1.0
./data/non-vehicles\GTI\image528.png,0.0
./data/non-vehicles\GTI\image2143.png,0.0
./data/non-vehicles\Extras\extra1977.png,0.0
./data/non-vehicles\Extras\extra486.png,0.0
./data/vehicles\KITTI_extracted\5380.png,1.0
./data/vehicles\KITTI_extracted\5222.png,1.0
./data/vehicles\KITTI_extracted\5489.png,1.0
./data/non-vehicles\GTI\image2194.png,0.0
./data/non-vehicles\Extras\extra3398.png,0.0
./data/vehicles\KITTI_extracted\5159.png,1.0
./data/non-vehicles\Extras\extra2172.png,0.0
./data/vehicles\KITTI_extracted\5075.png,1.0
./data/vehicles\KITTI_extracted\5227.png,1.0
./data/non-vehicles\GTI\image3554.png,0.0
./data/vehicles\KITTI_extracted\5551.png,1.0
./data/non-vehicles\Extras\extra2294.png,0.0
./data/vehicles\KITTI_extracted\5559.png,1.0
